_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68fc97c622576ac8eb7cf9b5,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 09:26:21.664,,FRC4,34,34,995,995,1.0,False
68fc97c722576ac8eb7cf9b6,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 09:26:21.664,,FRC4,13,18,825,596,0.5934,True
68fc97c722576ac8eb7cf9b7,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 09:26:21.664,,FRC4,9,11,4,3,1.0,False
68fc97c722576ac8eb7cf9b8,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 09:26:21.664,,FRC4,19,19,162,162,1.0,False
68fc97c822576ac8eb7cf9b9,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 09:26:21.664,,FRC1,37,40,967,895,1.0,False
68fc97c822576ac8eb7cf9ba,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 09:26:21.664,,FRC4,23,23,190,190,1.0,False
68fc97c822576ac8eb7cf9bb,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 09:26:21.664,,FRC4,13,13,979,979,1.0,False
68fc97c922576ac8eb7cf9bc,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 09:26:21.664,,FRC4,10,14,643,459,0.831373,False
68fc97c922576ac8eb7cf9bd,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 09:26:21.664,,FRC4,24,24,1581,1581,1.0,False
68fc97ca22576ac8eb7cf9be,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 09:26:21.664,,FRC4,16,16,928,928,1.0,False
68fc97ca22576ac8eb7cf9bf,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 09:26:21.664,,FRC4,17,17,793,793,1.0,False
68fc97ca22576ac8eb7cf9c0,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 09:26:21.664,,FRC4,24,24,1302,1302,1.0,False
68fc97cb22576ac8eb7cf9c1,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 09:26:21.664,,FRC1,37,40,967,895,1.0,False
68fc97cb22576ac8eb7cf9c2,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 09:26:21.664,,FRC4,10,14,643,459,0.831373,False
68fc97cb22576ac8eb7cf9c3,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 09:26:21.664,,FRC4,30,30,521,521,1.0,False
68fc97cc22576ac8eb7cf9c4,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 09:26:21.664,,FRC3,23,27,257,219,1.0,False
68fc97cc22576ac8eb7cf9c5,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 09:26:21.664,,FRC4,24,24,1581,1581,1.0,False
68fc97cd22576ac8eb7cf9c6,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 09:26:21.664,,FRC2,36,36,1986,1986,1.0,False
68fc97cd22576ac8eb7cf9c7,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 09:26:21.664,,FRC4,20,20,1397,1397,1.0,False
68fc97cd22576ac8eb7cf9c8,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 09:26:21.664,,FRC1,24,31,1744,1350,0.997551,False
68fc97ce22576ac8eb7cf9c9,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 09:26:21.664,,FRC4,13,13,979,979,1.0,False
68fc97ce22576ac8eb7cf9ca,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 09:26:21.664,,FRC4,17,17,793,793,1.0,False
68fc996433545df82df98e32,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 09:33:24.565,,FRC1,35,40,1023,895,1.0,False
68fc996633545df82df98e33,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 09:33:24.565,,FRC4,23,23,190,190,1.0,False
68fc996733545df82df98e34,Eastern Express Highway,"19.2183,72.9781",2025-10-25 09:33:24.565,,FRC4,5,11,7,3,1.0,False
68fc996733545df82df98e35,Eastern Express Highway,"19.0760,72.8777",2025-10-25 09:33:24.565,,FRC4,11,19,257,148,0.92,False
68fc996733545df82df98e36,LBS Marg,"19.1960,72.9600",2025-10-25 09:33:24.565,,FRC4,21,21,228,228,1.0,False
68fc996833545df82df98e37,LBS Marg,"19.0500,72.8700",2025-10-25 09:33:24.565,,FRC2,54,54,126,126,1.0,False
68fc996833545df82df98e38,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 09:33:24.565,,FRC4,32,32,1022,1022,1.0,False
68fc996833545df82df98e39,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 09:33:24.565,,FRC4,20,20,220,220,1.0,False
68fc996933545df82df98e3a,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 09:33:24.565,,FRC4,18,18,833,833,1.0,False
68fc996933545df82df98e3b,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 09:33:24.565,,FRC4,29,29,478,478,1.0,False
68fc996933545df82df98e3c,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 09:33:24.565,,FRC4,5,11,7,3,1.0,False
68fc996a33545df82df98e3d,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 09:33:24.565,,FRC4,19,19,162,162,1.0,False
68fc996a33545df82df98e3e,MDR 64,"19.4100,73.1800",2025-10-25 09:33:24.565,,FRC3,30,30,2467,2467,1.0,False
68fc996a33545df82df98e3f,MDR 64,"19.4300,73.4800",2025-10-25 09:33:24.565,,FRC4,61,61,1109,1109,1.0,False
68fc996a33545df82df98e40,SH 40,"19.3200,73.1000",2025-10-25 09:33:24.565,,FRC1,52,52,718,718,1.0,False
68fc996b33545df82df98e41,SH 40,"19.3000,73.1300",2025-10-25 09:33:24.565,,FRC5,25,25,2413,2413,1.0,False
68fc996b33545df82df98e42,MDR 62,"19.2200,73.0000",2025-10-25 09:33:24.565,,FRC1,21,29,1905,1379,1.0,False
68fc996b33545df82df98e43,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 09:33:24.565,,FRC2,23,27,2686,2288,0.994747,False
68fc996c33545df82df98e44,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 09:33:24.565,,FRC4,19,19,914,914,1.0,False
68fc996c33545df82df98e45,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 09:33:24.565,,FRC4,29,34,1166,995,0.952314,False
68fc996c33545df82df98e46,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 09:33:24.565,,FRC4,14,18,766,596,0.662955,True
68fc996d33545df82df98e47,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 09:33:24.565,,FRC4,5,11,7,3,1.0,False
68fc996d33545df82df98e48,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 09:33:24.565,,FRC4,19,19,162,162,1.0,False
68fc996d33545df82df98e49,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 09:33:24.565,,FRC1,35,40,1023,895,1.0,False
68fc996e33545df82df98e4a,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 09:33:24.565,,FRC4,23,23,190,190,1.0,False
68fc996e33545df82df98e4b,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 09:33:24.565,,FRC4,13,13,979,979,1.0,False
68fc996e33545df82df98e4c,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 09:33:24.565,,FRC4,15,15,428,428,1.0,False
68fc996f33545df82df98e4d,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 09:33:24.565,,FRC4,24,24,1581,1581,1.0,False
68fc996f33545df82df98e4e,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 09:33:24.565,,FRC4,16,16,928,928,1.0,False
68fc996f33545df82df98e4f,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 09:33:24.565,,FRC4,17,17,793,793,1.0,False
68fc997033545df82df98e50,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 09:33:24.565,,FRC4,24,24,1302,1302,1.0,False
68fc997033545df82df98e51,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 09:33:24.565,,FRC1,35,40,1023,895,1.0,False
68fc997033545df82df98e52,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 09:33:24.565,,FRC4,15,15,428,428,1.0,False
68fc997133545df82df98e53,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 09:33:24.565,,FRC4,30,30,521,521,1.0,False
68fc997133545df82df98e54,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 09:33:24.565,,FRC3,25,28,236,211,1.0,False
68fc997133545df82df98e55,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 09:33:24.565,,FRC4,24,24,1581,1581,1.0,False
68fc997233545df82df98e56,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 09:33:24.565,,FRC2,36,36,1986,1986,1.0,False
68fc997233545df82df98e57,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 09:33:24.565,,FRC4,20,20,1397,1397,1.0,False
68fc997233545df82df98e58,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 09:33:24.565,,FRC1,22,30,1902,1395,0.998634,False
68fc997333545df82df98e59,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 09:33:24.565,,FRC4,13,13,979,979,1.0,False
68fc997333545df82df98e5a,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 09:33:24.565,,FRC4,17,17,793,793,1.0,False
68fc9b6301e0f11f1c7e3830,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 09:41:55.186,,FRC1,34,40,1053,895,1.0,False
68fc9b6501e0f11f1c7e3831,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 09:41:55.186,,FRC4,23,23,190,190,1.0,False
68fc9b6501e0f11f1c7e3832,Eastern Express Highway,"19.2183,72.9781",2025-10-25 09:41:55.186,,FRC4,7,11,5,3,1.0,False
68fc9b6501e0f11f1c7e3833,Eastern Express Highway,"19.0760,72.8777",2025-10-25 09:41:55.186,,FRC4,13,19,217,148,0.95,False
68fc9b6601e0f11f1c7e3834,LBS Marg,"19.1960,72.9600",2025-10-25 09:41:55.186,,FRC4,17,20,282,240,0.977607,False
68fc9b6601e0f11f1c7e3835,LBS Marg,"19.0500,72.8700",2025-10-25 09:41:55.186,,FRC2,54,54,126,126,1.0,False
68fc9b6601e0f11f1c7e3836,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 09:41:55.186,,FRC4,32,32,1022,1022,1.0,False
68fc9b6701e0f11f1c7e3837,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 09:41:55.186,,FRC4,20,20,220,220,1.0,False
68fc9b6701e0f11f1c7e3838,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 09:41:55.186,,FRC4,18,18,833,833,1.0,False
68fc9b6701e0f11f1c7e3839,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 09:41:55.186,,FRC4,29,29,478,478,1.0,False
68fc9b6701e0f11f1c7e383a,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 09:41:55.186,,FRC4,7,11,5,3,1.0,False
68fc9b6801e0f11f1c7e383b,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 09:41:55.186,,FRC4,14,19,220,162,0.69,False
68fc9b6801e0f11f1c7e383c,MDR 64,"19.4100,73.1800",2025-10-25 09:41:55.186,,FRC3,30,30,2467,2467,1.0,False
68fc9b6801e0f11f1c7e383d,MDR 64,"19.4300,73.4800",2025-10-25 09:41:55.186,,FRC4,61,61,1109,1109,1.0,False
68fc9b6801e0f11f1c7e383e,SH 40,"19.3200,73.1000",2025-10-25 09:41:55.186,,FRC1,52,52,718,718,1.0,False
68fc9b6901e0f11f1c7e383f,SH 40,"19.3000,73.1300",2025-10-25 09:41:55.186,,FRC5,25,25,2413,2413,1.0,False
68fc9b6901e0f11f1c7e3840,MDR 62,"19.2200,73.0000",2025-10-25 09:41:55.186,,FRC1,23,29,1739,1379,1.0,False
68fc9b6901e0f11f1c7e3841,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 09:41:55.186,,FRC2,22,27,2808,2288,0.990615,False
68fc9b6a01e0f11f1c7e3842,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 09:41:55.186,,FRC4,19,19,914,914,1.0,False
68fc9b6a01e0f11f1c7e3843,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 09:41:55.186,,FRC4,27,34,1253,995,0.944972,False
68fc9b6a01e0f11f1c7e3844,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 09:41:55.186,,FRC4,14,18,766,596,0.581729,True
68fc9b6a01e0f11f1c7e3845,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 09:41:55.186,,FRC4,7,11,5,3,1.0,False
68fc9b6b01e0f11f1c7e3846,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 09:41:55.186,,FRC4,14,19,220,162,0.69,False
68fc9b6b01e0f11f1c7e3847,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 09:41:55.186,,FRC1,34,40,1053,895,1.0,False
68fc9b6b01e0f11f1c7e3848,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 09:41:55.186,,FRC4,23,23,190,190,1.0,False
68fc9b6b01e0f11f1c7e3849,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 09:41:55.186,,FRC4,13,13,979,979,1.0,False
68fc9b6c01e0f11f1c7e384a,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 09:41:55.186,,FRC4,15,15,428,428,1.0,False
68fc9b6c01e0f11f1c7e384b,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 09:41:55.186,,FRC4,22,25,1725,1518,0.807673,False
68fc9b6c01e0f11f1c7e384c,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 09:41:55.186,,FRC4,16,16,928,928,1.0,False
68fc9b6d01e0f11f1c7e384d,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 09:41:55.186,,FRC4,17,17,793,793,1.0,False
68fc9b6d01e0f11f1c7e384e,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 09:41:55.186,,FRC4,24,24,1302,1302,1.0,False
68fc9b6d01e0f11f1c7e384f,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 09:41:55.186,,FRC1,34,40,1053,895,1.0,False
68fc9b6d01e0f11f1c7e3850,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 09:41:55.186,,FRC4,15,15,428,428,1.0,False
68fc9b6e01e0f11f1c7e3851,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 09:41:55.186,,FRC4,30,30,521,521,1.0,False
68fc9b6e01e0f11f1c7e3852,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 09:41:55.186,,FRC3,26,26,227,227,1.0,False
68fc9b6e01e0f11f1c7e3853,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 09:41:55.186,,FRC4,22,25,1725,1518,0.807673,False
68fc9b6e01e0f11f1c7e3854,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 09:41:55.186,,FRC2,36,36,1986,1986,1.0,False
68fc9b6f01e0f11f1c7e3855,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 09:41:55.186,,FRC4,20,20,1397,1397,1.0,False
68fc9b6f01e0f11f1c7e3856,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 09:41:55.186,,FRC1,23,30,1820,1395,0.997724,False
68fc9b6f01e0f11f1c7e3857,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 09:41:55.186,,FRC4,13,13,979,979,1.0,False
68fc9b7001e0f11f1c7e3858,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 09:41:55.186,,FRC4,17,17,793,793,1.0,False
68fc9db768ae02d9af61ef64,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 09:51:51.557,,FRC1,36,40,994,895,1.0,False
68fc9db968ae02d9af61ef65,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 09:51:51.557,,FRC4,23,23,190,190,1.0,False
68fc9dba68ae02d9af61ef66,Eastern Express Highway,"19.2183,72.9781",2025-10-25 09:51:51.557,,FRC4,5,10,7,3,1.0,False
68fc9dba68ae02d9af61ef67,Eastern Express Highway,"19.0760,72.8777",2025-10-25 09:51:51.557,,FRC4,12,19,235,148,0.97,False
68fc9dba68ae02d9af61ef68,LBS Marg,"19.1960,72.9600",2025-10-25 09:51:51.557,,FRC4,21,21,228,228,1.0,False
68fc9dbb68ae02d9af61ef69,LBS Marg,"19.0500,72.8700",2025-10-25 09:51:51.557,,FRC2,42,53,162,128,1.0,False
68fc9dbb68ae02d9af61ef6a,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 09:51:51.557,,FRC4,32,32,1022,1022,1.0,False
68fc9dbb68ae02d9af61ef6b,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 09:51:51.557,,FRC4,20,20,220,220,1.0,False
68fc9dbc68ae02d9af61ef6c,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 09:51:51.557,,FRC4,15,19,1000,789,0.990051,False
68fc9dbc68ae02d9af61ef6d,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 09:51:51.557,,FRC4,29,29,478,478,1.0,False
68fc9dbc68ae02d9af61ef6e,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 09:51:51.557,,FRC4,5,10,7,3,1.0,False
68fc9dbd68ae02d9af61ef6f,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 09:51:51.557,,FRC4,14,19,220,162,0.66,False
68fc9dbd68ae02d9af61ef70,MDR 64,"19.4100,73.1800",2025-10-25 09:51:51.557,,FRC3,30,30,2467,2467,1.0,False
68fc9dbd68ae02d9af61ef71,MDR 64,"19.4300,73.4800",2025-10-25 09:51:51.557,,FRC4,61,61,1109,1109,1.0,False
68fc9dbe68ae02d9af61ef72,SH 40,"19.3200,73.1000",2025-10-25 09:51:51.557,,FRC1,52,52,718,718,1.0,False
68fc9dbe68ae02d9af61ef73,SH 40,"19.3000,73.1300",2025-10-25 09:51:51.557,,FRC5,25,25,2413,2413,1.0,False
68fc9dbe68ae02d9af61ef74,MDR 62,"19.2200,73.0000",2025-10-25 09:51:51.557,,FRC1,23,29,1739,1379,1.0,False
68fc9dbf68ae02d9af61ef75,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 09:51:51.557,,FRC2,22,27,2808,2288,0.995746,False
68fc9dbf68ae02d9af61ef76,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 09:51:51.557,,FRC4,19,19,914,914,1.0,False
68fc9dc068ae02d9af61ef77,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 09:51:51.557,,FRC4,34,34,995,995,1.0,False
68fc9dc068ae02d9af61ef78,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 09:51:51.557,,FRC4,14,18,766,596,0.634526,True
68fc9dc068ae02d9af61ef79,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 09:51:51.557,,FRC4,5,10,7,3,1.0,False
68fc9dc168ae02d9af61ef7a,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 09:51:51.557,,FRC4,14,19,220,162,0.66,False
68fc9dc168ae02d9af61ef7b,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 09:51:51.557,,FRC1,36,40,994,895,1.0,False
68fc9dc168ae02d9af61ef7c,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 09:51:51.557,,FRC4,23,23,190,190,1.0,False
68fc9dc268ae02d9af61ef7d,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 09:51:51.557,,FRC4,13,13,979,979,1.0,False
68fc9dc268ae02d9af61ef7e,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 09:51:51.557,,FRC4,15,15,428,428,1.0,False
68fc9dc268ae02d9af61ef7f,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 09:51:51.557,,FRC4,24,24,1581,1581,1.0,False
68fc9dc368ae02d9af61ef80,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 09:51:51.557,,FRC4,16,16,928,928,1.0,False
68fc9dc368ae02d9af61ef81,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 09:51:51.557,,FRC4,17,17,793,793,1.0,False
68fc9dc368ae02d9af61ef82,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 09:51:51.557,,FRC4,24,24,1302,1302,1.0,False
68fc9dc468ae02d9af61ef83,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 09:51:51.557,,FRC1,36,40,994,895,1.0,False
68fc9dc468ae02d9af61ef84,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 09:51:51.557,,FRC4,15,15,428,428,1.0,False
68fc9dc468ae02d9af61ef85,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 09:51:51.557,,FRC4,30,30,521,521,1.0,False
68fc9dc568ae02d9af61ef86,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 09:51:51.557,,FRC3,26,28,227,211,1.0,False
68fc9dc568ae02d9af61ef87,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 09:51:51.557,,FRC4,24,24,1581,1581,1.0,False
68fc9dc568ae02d9af61ef88,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 09:51:51.557,,FRC2,36,36,1986,1986,1.0,False
68fc9dc668ae02d9af61ef89,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 09:51:51.557,,FRC4,20,20,1397,1397,1.0,False
68fc9dc668ae02d9af61ef8a,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 09:51:51.557,,FRC1,24,31,1744,1350,0.997754,False
68fc9dc668ae02d9af61ef8b,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 09:51:51.557,,FRC4,13,13,979,979,1.0,False
68fc9dc768ae02d9af61ef8c,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 09:51:51.557,,FRC4,17,17,793,793,1.0,False
68fca1efedadb64c1615e083,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 10:09:51.039,,FRC1,33,40,1085,895,1.0,False
68fca1f1edadb64c1615e084,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 10:09:51.039,,FRC4,23,23,190,190,1.0,False
68fca1f1edadb64c1615e085,Eastern Express Highway,"19.2183,72.9781",2025-10-25 10:09:51.039,,FRC4,8,11,4,3,1.0,False
68fca1f1edadb64c1615e086,Eastern Express Highway,"19.0760,72.8777",2025-10-25 10:09:51.039,,FRC4,12,19,235,148,0.97,False
68fca1f2edadb64c1615e087,LBS Marg,"19.1960,72.9600",2025-10-25 10:09:51.039,,FRC4,21,21,228,228,1.0,False
68fca1f2edadb64c1615e088,LBS Marg,"19.0500,72.8700",2025-10-25 10:09:51.039,,FRC2,54,54,126,126,1.0,False
68fca1f2edadb64c1615e089,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 10:09:51.039,,FRC4,32,32,1022,1022,1.0,False
68fca1f2edadb64c1615e08a,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 10:09:51.039,,FRC4,20,20,220,220,1.0,False
68fca1f3edadb64c1615e08b,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 10:09:51.039,,FRC4,15,18,1000,833,0.990051,False
68fca1f3edadb64c1615e08c,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 10:09:51.039,,FRC4,29,29,478,478,1.0,False
68fca1f3edadb64c1615e08d,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 10:09:51.039,,FRC4,8,11,4,3,1.0,False
68fca1f4edadb64c1615e08e,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 10:09:51.039,,FRC4,14,19,220,162,0.75,False
68fca1f4edadb64c1615e08f,MDR 64,"19.4100,73.1800",2025-10-25 10:09:51.039,,FRC3,30,30,2467,2467,1.0,False
68fca1f4edadb64c1615e090,MDR 64,"19.4300,73.4800",2025-10-25 10:09:51.039,,FRC4,61,61,1109,1109,1.0,False
68fca1f4edadb64c1615e091,SH 40,"19.3200,73.1000",2025-10-25 10:09:51.039,,FRC1,48,52,778,718,1.0,False
68fca1f5edadb64c1615e092,SH 40,"19.3000,73.1300",2025-10-25 10:09:51.039,,FRC5,25,25,2413,2413,1.0,False
68fca1f5edadb64c1615e093,MDR 62,"19.2200,73.0000",2025-10-25 10:09:51.039,,FRC1,22,29,1818,1379,1.0,False
68fca1f5edadb64c1615e094,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 10:09:51.039,,FRC2,27,27,2288,2288,1.0,False
68fca1f6edadb64c1615e095,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 10:09:51.039,,FRC4,19,19,914,914,1.0,False
68fca1f6edadb64c1615e096,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 10:09:51.039,,FRC4,34,34,995,995,1.0,False
68fca1f6edadb64c1615e097,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 10:09:51.039,,FRC4,16,19,670,564,0.605564,True
68fca1f6edadb64c1615e098,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 10:09:51.039,,FRC4,8,11,4,3,1.0,False
68fca1f7edadb64c1615e099,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 10:09:51.039,,FRC4,14,19,220,162,0.75,False
68fca1f7edadb64c1615e09a,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 10:09:51.039,,FRC1,33,40,1085,895,1.0,False
68fca1f7edadb64c1615e09b,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 10:09:51.039,,FRC4,23,23,190,190,1.0,False
68fca1f7edadb64c1615e09c,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 10:09:51.039,,FRC4,13,13,979,979,1.0,False
68fca1f8edadb64c1615e09d,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 10:09:51.039,,FRC4,15,15,428,428,1.0,False
68fca1f8edadb64c1615e09e,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 10:09:51.039,,FRC4,24,24,1581,1581,1.0,False
68fca1f8edadb64c1615e09f,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 10:09:51.039,,FRC4,16,16,928,928,1.0,False
68fca1f9edadb64c1615e0a0,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 10:09:51.039,,FRC4,17,17,793,793,1.0,False
68fca1f9edadb64c1615e0a1,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 10:09:51.039,,FRC4,24,24,1302,1302,1.0,False
68fca1f9edadb64c1615e0a2,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 10:09:51.039,,FRC1,33,40,1085,895,1.0,False
68fca1f9edadb64c1615e0a3,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 10:09:51.039,,FRC4,15,15,428,428,1.0,False
68fca1faedadb64c1615e0a4,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 10:09:51.039,,FRC4,30,30,521,521,1.0,False
