road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
0.0,2.0,26,26,227,227,1.0,0,0.0,1,26,22,17,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,17,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,22,17,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,22,17,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,22,17,19.24,73.01
2.0,3.0,12,13,1060,979,0.799468,81,0.08273748723186926,1,26,22,17,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,26,22,17,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,23,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,23,19.25,72.98
4.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,26,22,23,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,22,23,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,26,22,23,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,22,23,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,22,23,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,22,23,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,22,23,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,22,23,18.98,73.11
14.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,26,22,23,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,23,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,22,23,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,22,23,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,22,23,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,22,23,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,22,23,19.22,73.0
16.0,1.0,22,27,2808,2288,0.994172,520,0.22727272727272727,2,26,22,23,19.24,73.13
16.0,3.0,17,19,1022,914,0.883635,108,0.11816192560175055,1,26,22,23,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,22,23,18.65,72.87
12.0,3.0,16,18,670,596,0.639865,74,0.12416107382550336,1,26,22,23,19.42,72.84
13.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,26,22,23,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,23,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,23,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,23,19.25,72.98
6.0,3.0,11,13,1157,979,0.809641,178,0.18181818181818182,2,26,22,23,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,23,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,23,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,22,23,19.3,73.08
3.0,3.0,13,16,1037,843,0.851881,194,0.23013048635824437,2,26,22,23,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,22,23,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,23,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,23,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,22,23,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,26,22,23,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,23,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,22,23,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,22,23,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,22,23,19.24,73.01
2.0,3.0,11,13,1157,979,0.809641,178,0.18181818181818182,2,26,22,23,19.23,73.08
2.0,3.0,13,16,1037,843,0.851881,194,0.23013048635824437,2,26,22,23,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,38,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,38,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,38,19.2183,72.9781
4.0,3.0,9,18,314,157,0.99,157,1.0,0,26,22,38,19.076,72.8777
9.0,3.0,17,21,282,228,0.987601,54,0.23684210526315788,2,26,22,38,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,22,38,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,22,38,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,22,38,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,22,38,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,22,38,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,38,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,38,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,22,38,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,22,38,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,22,38,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,22,38,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,22,38,19.22,73.0
16.0,1.0,23,26,2686,2376,0.994163,310,0.13047138047138046,1,26,22,38,19.24,73.13
16.0,3.0,17,19,1022,914,0.924771,108,0.11816192560175055,1,26,22,38,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,22,38,18.65,72.87
12.0,3.0,18,18,596,596,0.522446,0,0.0,1,26,22,38,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,38,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,38,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,38,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,38,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,22,38,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,38,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,38,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,22,38,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,26,22,38,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,22,38,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,38,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,38,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,22,38,19.18,72.98
0.0,2.0,21,28,281,211,1.0,70,0.33175355450236965,2,26,22,38,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,38,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,22,38,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,22,38,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,22,38,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,22,38,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,26,22,38,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,55,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,55,19.25,72.98
4.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,26,22,55,19.2183,72.9781
4.0,3.0,14,19,201,148,0.94,53,0.3581081081081081,2,26,22,55,19.076,72.8777
9.0,3.0,15,20,320,240,0.968589,80,0.3333333333333333,2,26,22,55,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,22,55,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,22,55,19.18,73.01
20.0,3.0,16,20,275,220,0.845501,55,0.25,2,26,22,55,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,22,55,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,22,55,18.98,73.11
14.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,26,22,55,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,55,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,22,55,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,22,55,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,22,55,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,22,55,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,22,55,19.22,73.0
16.0,1.0,23,27,2686,2288,0.996301,398,0.17395104895104896,2,26,22,55,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,26,22,55,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,22,55,18.65,72.87
12.0,3.0,19,19,564,564,0.508123,0,0.0,1,26,22,55,19.42,72.84
13.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,26,22,55,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,55,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,55,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,55,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,22,55,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,55,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,55,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,22,55,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,26,22,55,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,22,55,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,55,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,55,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,22,55,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,26,22,55,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,55,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,22,55,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,22,55,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,22,55,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,22,55,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,26,22,55,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,4,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,23,4,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,4,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,23,4,19.076,72.8777
9.0,3.0,16,20,300,240,0.975666,60,0.25,2,26,23,4,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,23,4,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,23,4,19.18,73.01
20.0,3.0,15,20,294,220,0.840885,74,0.33636363636363636,2,26,23,4,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,23,4,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,23,4,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,4,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,23,4,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,23,4,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,23,4,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,23,4,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,23,4,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,23,4,19.22,73.0
16.0,1.0,27,27,2288,2288,1.0,0,0.0,1,26,23,4,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,26,23,4,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,23,4,18.65,72.87
12.0,3.0,18,18,596,596,0.558663,0,0.0,1,26,23,4,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,4,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,23,4,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,4,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,23,4,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,23,4,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,23,4,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,23,4,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,23,4,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,26,23,4,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,23,4,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,4,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,23,4,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,23,4,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,26,23,4,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,23,4,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,23,4,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,23,4,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,23,4,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,23,4,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,26,23,4,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,12,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,23,12,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,12,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,23,12,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,26,23,12,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,23,12,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,23,12,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,23,12,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,23,12,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,23,12,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,12,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,23,12,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,23,12,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,23,12,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,23,12,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,23,12,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,23,12,19.22,73.0
16.0,1.0,27,27,2288,2288,1.0,0,0.0,1,26,23,12,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,26,23,12,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,23,12,18.65,72.87
12.0,3.0,15,18,715,596,0.699325,119,0.19966442953020133,2,26,23,12,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,12,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,23,12,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,12,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,23,12,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,23,12,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,23,12,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,23,12,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,23,12,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,26,23,12,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,23,12,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,12,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,23,12,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,23,12,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,26,23,12,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,23,12,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,23,12,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,23,12,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,23,12,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,23,12,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,26,23,12,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,21,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,23,21,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,21,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,23,21,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,26,23,21,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,23,21,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,23,21,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,23,21,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,23,21,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,23,21,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,21,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,23,21,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,23,21,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,23,21,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,23,21,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,23,21,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,23,21,19.22,73.0
16.0,1.0,27,27,2288,2288,1.0,0,0.0,1,26,23,21,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,26,23,21,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,23,21,18.65,72.87
12.0,3.0,15,18,715,596,0.696522,119,0.19966442953020133,2,26,23,21,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,23,21,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,23,21,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,21,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,23,21,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,23,21,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,23,21,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,23,21,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,23,21,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,26,23,21,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,23,21,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,23,21,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,23,21,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,23,21,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,26,23,21,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,23,21,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,23,21,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,23,21,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,23,21,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,23,21,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,26,23,21,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,27,11,47,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,27,11,47,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,27,11,47,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,27,11,47,19.076,72.8777
9.0,3.0,16,21,300,228,0.991738,72,0.3157894736842105,2,27,11,47,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,27,11,47,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,27,11,47,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,27,11,47,19.045,73.015
19.0,3.0,16,18,938,833,0.944364,105,0.12605042016806722,1,27,11,47,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,27,11,47,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,27,11,47,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,27,11,47,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,27,11,47,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,27,11,47,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,27,11,47,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,27,11,47,19.3,73.13
10.0,0.0,23,29,1739,1379,0.994812,360,0.2610587382160986,2,27,11,47,19.22,73.0
16.0,1.0,21,26,2942,2376,0.986319,566,0.2382154882154882,2,27,11,47,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,27,11,47,19.22,73.1
12.0,3.0,26,34,1301,995,0.918598,306,0.3075376884422111,2,27,11,47,18.65,72.87
12.0,3.0,12,18,894,596,0.786947,298,0.5,2,27,11,47,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,27,11,47,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,27,11,47,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,27,11,47,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,27,11,47,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,27,11,47,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,27,11,47,19.25,73.01
5.0,3.0,19,24,1997,1581,0.878475,416,0.2631246046805819,2,27,11,47,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,27,11,47,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,27,11,47,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,27,11,47,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,27,11,47,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,27,11,47,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,27,11,47,19.18,72.98
0.0,2.0,23,27,257,219,1.0,38,0.1735159817351598,2,27,11,47,19.22,72.95
7.0,3.0,19,24,1997,1581,0.878475,416,0.2631246046805819,2,27,11,47,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,27,11,47,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,27,11,47,19.25,73.03
15.0,0.0,26,31,1610,1350,0.995663,260,0.1925925925925926,2,27,11,47,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,27,11,47,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,27,11,47,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,27,12,19,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,27,12,19,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,27,12,19,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,27,12,19,19.076,72.8777
9.0,3.0,15,20,320,240,0.997713,80,0.3333333333333333,2,27,12,19,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,27,12,19,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,27,12,19,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,27,12,19,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,27,12,19,19.06,72.885
19.0,3.0,26,29,534,478,0.975374,56,0.11715481171548117,1,27,12,19,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,27,12,19,19.2183,72.9781
14.0,3.0,15,19,205,162,0.93,43,0.2654320987654321,2,27,12,19,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,27,12,19,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,27,12,19,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,27,12,19,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,27,12,19,19.3,73.13
10.0,0.0,23,29,1739,1379,0.994282,360,0.2610587382160986,2,27,12,19,19.22,73.0
16.0,1.0,21,26,2942,2376,0.994381,566,0.2382154882154882,2,27,12,19,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,27,12,19,19.22,73.1
12.0,3.0,23,34,1471,995,0.905613,476,0.47839195979899496,2,27,12,19,18.65,72.87
12.0,3.0,10,18,1073,596,0.898197,477,0.8003355704697986,0,27,12,19,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,27,12,19,19.2183,72.9781
13.0,3.0,15,19,205,162,0.93,43,0.2654320987654321,2,27,12,19,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,27,12,19,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,27,12,19,19.25,72.98
