road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,16,22,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,12,16,22,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,16,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,16,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,16,22,19.25,73.03
15.0,0.0,22,31,1902,1350,0.946439,552,0.4088888888888889,2,12,16,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,22,19.22,73.07
18.0,0.0,29,41,1234,873,1.0,361,0.413516609392898,2,12,16,38,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,38,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,38,19.2183,72.9781
4.0,3.0,14,19,201,148,0.87,53,0.3581081081081081,2,12,16,38,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,16,38,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,16,38,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,16,38,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,16,38,19.045,73.015
19.0,3.0,13,19,1154,789,0.935005,365,0.46261089987325726,2,12,16,38,19.06,72.885
19.0,3.0,26,29,534,478,0.95256,56,0.11715481171548117,1,12,16,38,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,38,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,38,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,16,38,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,16,38,19.43,73.48
17.0,0.0,49,52,762,718,1.0,44,0.06128133704735376,1,12,16,38,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,16,38,19.3,73.13
10.0,0.0,20,29,2000,1379,0.985627,621,0.4503263234227701,2,12,16,38,19.22,73.0
16.0,1.0,27,27,2288,2288,1.0,0,0.0,1,12,16,38,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,16,38,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,16,38,18.65,72.87
12.0,3.0,14,19,766,564,0.678815,202,0.35815602836879434,2,12,16,38,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,38,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,38,20.011,73.79
8.0,0.0,30,41,1193,873,1.0,320,0.3665521191294387,2,12,16,38,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,38,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,38,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,38,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,16,38,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,16,38,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,38,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,16,38,19.24,73.1
1.0,0.0,30,41,1193,873,1.0,320,0.3665521191294387,2,12,16,38,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,38,19.25,73.01
0.0,3.0,27,30,579,521,1.0,58,0.11132437619961612,1,12,16,38,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,12,16,38,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,16,38,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,16,38,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,16,38,19.25,73.03
15.0,0.0,23,31,1820,1350,0.955147,470,0.34814814814814815,2,12,16,38,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,38,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,38,19.22,73.07
18.0,0.0,26,40,1377,895,1.0,482,0.5385474860335195,0,12,16,52,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,52,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,52,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,12,16,52,19.076,72.8777
9.0,3.0,15,20,320,240,0.981738,80,0.3333333333333333,2,12,16,52,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,16,52,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,16,52,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,16,52,19.045,73.015
19.0,3.0,13,19,1154,789,0.943347,365,0.46261089987325726,2,12,16,52,19.06,72.885
19.0,3.0,26,30,534,462,0.976564,72,0.15584415584415584,2,12,16,52,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,52,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,52,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,16,52,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,16,52,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,16,52,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,16,52,19.3,73.13
10.0,0.0,20,29,2000,1379,0.98681,621,0.4503263234227701,2,12,16,52,19.22,73.0
16.0,1.0,22,27,2808,2288,0.982377,520,0.22727272727272727,2,12,16,52,19.24,73.13
16.0,3.0,15,19,1158,914,0.849438,244,0.26695842450765866,2,12,16,52,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,16,52,18.65,72.87
12.0,3.0,13,19,825,564,0.679184,261,0.4627659574468085,2,12,16,52,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,52,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,52,20.011,73.79
8.0,0.0,26,40,1377,895,1.0,482,0.5385474860335195,0,12,16,52,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,52,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,52,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,52,19.25,73.01
5.0,3.0,19,25,1997,1518,0.749294,479,0.31554677206851117,2,12,16,52,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,16,52,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,52,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,16,52,19.24,73.1
1.0,0.0,26,40,1377,895,1.0,482,0.5385474860335195,0,12,16,52,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,52,19.25,73.01
0.0,3.0,24,30,652,521,1.0,131,0.2514395393474088,2,12,16,52,19.18,72.98
0.0,2.0,22,28,268,211,1.0,57,0.27014218009478674,2,12,16,52,19.22,72.95
7.0,3.0,19,25,1997,1518,0.749294,479,0.31554677206851117,2,12,16,52,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,16,52,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,16,52,19.25,73.03
15.0,0.0,23,31,1820,1350,0.959298,470,0.34814814814814815,2,12,16,52,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,52,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,52,19.22,73.07
18.0,0.0,25,39,1432,918,0.994568,514,0.5599128540305011,0,12,17,2,19.25,73.05
18.0,3.0,17,22,258,199,0.997208,59,0.2964824120603015,2,12,17,2,19.25,72.98
4.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,12,17,2,19.2183,72.9781
4.0,3.0,10,18,282,157,0.87,125,0.7961783439490446,0,12,17,2,19.076,72.8777
9.0,3.0,15,21,320,228,0.985869,92,0.40350877192982454,2,12,17,2,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,17,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,17,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,17,2,19.045,73.015
19.0,3.0,14,18,1072,833,0.947365,239,0.28691476590636256,2,12,17,2,19.06,72.885
19.0,3.0,26,30,534,462,0.983111,72,0.15584415584415584,2,12,17,2,18.98,73.11
14.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,12,17,2,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,17,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,17,2,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,17,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,17,2,19.3,73.13
10.0,0.0,19,29,2106,1379,0.985316,727,0.5271936185641769,0,12,17,2,19.22,73.0
16.0,1.0,22,27,2808,2288,0.985975,520,0.22727272727272727,2,12,17,2,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,17,2,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,17,2,18.65,72.87
12.0,3.0,12,19,894,564,0.643391,330,0.5851063829787234,0,12,17,2,19.42,72.84
13.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,12,17,2,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,2,20.011,73.79
8.0,0.0,25,40,1432,895,0.994568,537,0.6,0,12,17,2,19.25,73.05
8.0,3.0,18,23,243,190,0.997208,53,0.2789473684210526,2,12,17,2,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,2,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,2,19.25,73.01
5.0,3.0,19,25,1997,1518,0.762217,479,0.31554677206851117,2,12,17,2,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,17,2,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,17,2,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,17,2,19.24,73.1
1.0,0.0,25,40,1432,895,0.994568,537,0.6,0,12,17,2,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,2,19.25,73.01
0.0,3.0,25,30,626,521,1.0,105,0.20153550863723607,2,12,17,2,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,12,17,2,19.22,72.95
7.0,3.0,19,25,1997,1518,0.762217,479,0.31554677206851117,2,12,17,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,17,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,17,2,19.25,73.03
15.0,0.0,23,31,1820,1350,0.967962,470,0.34814814814814815,2,12,17,2,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,2,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,17,2,19.22,73.07
18.0,0.0,24,41,1492,873,0.996379,619,0.709049255441008,0,12,17,12,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,17,12,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,17,12,19.2183,72.9781
4.0,3.0,10,19,282,148,0.78,134,0.9054054054054054,0,12,17,12,19.076,72.8777
9.0,3.0,12,20,400,240,0.99131,160,0.6666666666666666,0,12,17,12,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,17,12,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,17,12,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,17,12,19.045,73.015
19.0,3.0,13,19,1154,789,0.978254,365,0.46261089987325726,2,12,17,12,19.06,72.885
19.0,3.0,25,30,555,462,0.980599,93,0.2012987012987013,2,12,17,12,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,17,12,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,12,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,17,12,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,17,12,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,17,12,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,17,12,19.3,73.13
10.0,0.0,19,29,2106,1379,0.986211,727,0.5271936185641769,0,12,17,12,19.22,73.0
16.0,1.0,22,27,2808,2288,0.971058,520,0.22727272727272727,2,12,17,12,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,17,12,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,17,12,18.65,72.87
12.0,3.0,13,19,825,564,0.628074,261,0.4627659574468085,2,12,17,12,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,17,12,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,12,20.011,73.79
8.0,0.0,24,41,1492,873,0.996379,619,0.709049255441008,0,12,17,12,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,17,12,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,12,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,12,19.25,73.01
5.0,3.0,18,25,2108,1518,0.779538,590,0.38866930171277997,2,12,17,12,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,17,12,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,17,12,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,17,12,19.24,73.1
1.0,0.0,23,41,1556,873,0.996379,683,0.7823596792668958,0,12,17,12,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,12,19.25,73.01
0.0,3.0,26,31,602,504,1.0,98,0.19444444444444445,2,12,17,12,19.18,72.98
0.0,2.0,24,28,246,211,1.0,35,0.16587677725118483,2,12,17,12,19.22,72.95
7.0,3.0,18,25,2108,1518,0.776292,590,0.38866930171277997,2,12,17,12,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,17,12,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,17,12,19.25,73.03
15.0,0.0,22,31,1902,1350,0.969901,552,0.4088888888888889,2,12,17,12,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,12,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,17,12,19.22,73.07
18.0,0.0,21,40,1705,895,0.997038,810,0.9050279329608939,0,12,17,22,19.25,73.05
18.0,3.0,19,23,231,190,0.997208,41,0.21578947368421053,2,12,17,22,19.25,72.98
4.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,12,17,22,19.2183,72.9781
4.0,3.0,14,19,201,148,0.91,53,0.3581081081081081,2,12,17,22,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,17,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,17,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,17,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,17,22,19.045,73.015
19.0,3.0,13,18,1154,833,0.979525,321,0.38535414165666265,2,12,17,22,19.06,72.885
19.0,3.0,22,29,631,478,0.967309,153,0.3200836820083682,2,12,17,22,18.98,73.11
14.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,12,17,22,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,17,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,17,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,17,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,17,22,19.3,73.13
10.0,0.0,18,29,2223,1379,0.986987,844,0.612037708484409,0,12,17,22,19.22,73.0
16.0,1.0,21,27,2942,2288,0.979152,654,0.28583916083916083,2,12,17,22,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,17,22,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,17,22,18.65,72.87
12.0,3.0,13,18,825,596,0.642468,229,0.38422818791946306,2,12,17,22,19.42,72.84
13.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,12,17,22,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,22,20.011,73.79
8.0,0.0,20,40,1790,895,0.997038,895,1.0,0,12,17,22,19.25,73.05
8.0,3.0,19,23,231,190,0.997208,41,0.21578947368421053,2,12,17,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,22,19.25,73.01
5.0,3.0,19,24,1997,1581,0.798981,416,0.2631246046805819,2,12,17,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,17,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,17,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,17,22,19.24,73.1
1.0,0.0,20,40,1790,895,0.997038,895,1.0,0,12,17,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,22,19.25,73.01
0.0,3.0,24,30,652,521,1.0,131,0.2514395393474088,2,12,17,22,19.18,72.98
0.0,2.0,22,28,268,211,1.0,57,0.27014218009478674,2,12,17,22,19.22,72.95
7.0,3.0,19,24,1997,1581,0.798981,416,0.2631246046805819,2,12,17,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,17,22,19.04,73.24
15.0,3.0,17,19,1644,1471,0.993337,173,0.11760707002039429,1,12,17,22,19.25,73.03
15.0,0.0,22,31,1902,1350,0.967777,552,0.4088888888888889,2,12,17,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,17,22,19.22,73.07
18.0,0.0,21,40,1705,895,1.0,810,0.9050279329608939,0,12,17,48,19.25,73.05
18.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,12,17,48,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,17,48,19.2183,72.9781
4.0,3.0,11,17,257,166,0.976212,91,0.5481927710843374,0,12,17,48,19.076,72.8777
9.0,3.0,17,20,282,240,0.993575,42,0.175,2,12,17,48,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,17,48,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,17,48,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,17,48,19.045,73.015
19.0,3.0,14,18,1072,833,0.985076,239,0.28691476590636256,2,12,17,48,19.06,72.885
19.0,3.0,25,30,555,462,0.968306,93,0.2012987012987013,2,12,17,48,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,17,48,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,48,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,17,48,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,17,48,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,17,48,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,17,48,19.3,73.13
10.0,0.0,18,28,2223,1429,0.989205,794,0.5556333100069979,0,12,17,48,19.22,73.0
16.0,1.0,20,27,3089,2288,0.992846,801,0.3500874125874126,2,12,17,48,19.24,73.13
16.0,3.0,15,19,1158,914,0.852125,244,0.26695842450765866,2,12,17,48,19.22,73.1
12.0,3.0,27,34,1253,995,0.839093,258,0.2592964824120603,2,12,17,48,18.65,72.87
12.0,3.0,12,18,894,596,0.700637,298,0.5,2,12,17,48,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,17,48,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,17,48,20.011,73.79
8.0,0.0,23,40,1556,895,1.0,661,0.7385474860335196,0,12,17,48,19.25,73.05
8.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,12,17,48,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,48,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,48,19.25,73.01
5.0,3.0,17,24,2232,1581,0.864688,651,0.4117647058823529,2,12,17,48,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,17,48,19.3,73.08
3.0,3.0,14,16,963,843,0.796957,120,0.1423487544483986,1,12,17,48,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,17,48,19.24,73.1
1.0,0.0,23,40,1556,895,1.0,661,0.7385474860335196,0,12,17,48,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,17,48,19.25,73.01
0.0,3.0,24,31,652,504,1.0,148,0.29365079365079366,2,12,17,48,19.18,72.98
0.0,2.0,21,28,281,211,1.0,70,0.33175355450236965,2,12,17,48,19.22,72.95
7.0,3.0,17,24,2232,1581,0.864688,651,0.4117647058823529,2,12,17,48,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,17,48,19.04,73.24
15.0,3.0,14,19,1996,1471,0.954063,525,0.35690006798096535,2,12,17,48,19.25,73.03
15.0,0.0,22,31,1902,1350,0.972174,552,0.4088888888888889,2,12,17,48,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,17,48,19.23,73.08
2.0,3.0,14,16,963,843,0.796957,120,0.1423487544483986,1,12,17,48,19.22,73.07
18.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,12,18,26,19.25,73.05
18.0,3.0,13,22,337,199,0.996286,138,0.6934673366834171,0,12,18,26,19.25,72.98
4.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,12,18,26,19.2183,72.9781
4.0,3.0,5,18,565,157,0.869794,408,2.5987261146496814,0,12,18,26,19.076,72.8777
9.0,3.0,12,20,400,240,0.985787,160,0.6666666666666666,0,12,18,26,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,18,26,19.05,72.87
20.0,3.0,29,33,1128,991,0.994347,137,0.13824419778002017,1,12,18,26,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,18,26,19.045,73.015
19.0,3.0,13,19,1154,789,0.962689,365,0.46261089987325726,2,12,18,26,19.06,72.885
19.0,3.0,25,29,555,478,0.976277,77,0.16108786610878661,2,12,18,26,18.98,73.11
14.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,12,18,26,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,18,26,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,18,26,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,18,26,19.43,73.48
17.0,0.0,47,52,795,718,0.999534,77,0.10724233983286909,1,12,18,26,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,18,26,19.3,73.13
10.0,0.0,19,29,2106,1379,0.997683,727,0.5271936185641769,0,12,18,26,19.22,73.0
16.0,1.0,19,27,3252,2288,0.99323,964,0.42132867132867136,2,12,18,26,19.24,73.13
16.0,3.0,16,19,1086,914,0.91625,172,0.18818380743982493,2,12,18,26,19.22,73.1
12.0,3.0,23,33,1471,1025,0.880602,446,0.4351219512195122,2,12,18,26,18.65,72.87
12.0,3.0,12,18,894,596,0.621235,298,0.5,2,12,18,26,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,18,26,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,18,26,20.011,73.79
8.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,12,18,26,19.25,73.05
8.0,3.0,13,22,337,199,0.996823,138,0.6934673366834171,0,12,18,26,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,18,26,19.23,73.08
6.0,3.0,12,14,536,459,0.738928,77,0.16775599128540306,2,12,18,26,19.25,73.01
5.0,3.0,18,25,2108,1518,0.819775,590,0.38866930171277997,2,12,18,26,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,18,26,19.3,73.08
3.0,3.0,13,17,1037,793,0.811604,244,0.3076923076923077,2,12,18,26,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,18,26,19.24,73.1
1.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,12,18,26,19.25,73.05
1.0,3.0,12,14,536,459,0.738928,77,0.16775599128540306,2,12,18,26,19.25,73.01
0.0,3.0,25,30,626,521,1.0,105,0.20153550863723607,2,12,18,26,19.18,72.98
0.0,2.0,22,28,268,211,1.0,57,0.27014218009478674,2,12,18,26,19.22,72.95
7.0,3.0,18,25,2108,1518,0.819775,590,0.38866930171277997,2,12,18,26,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,18,26,19.04,73.24
15.0,3.0,15,19,1863,1471,0.93967,392,0.2664853840924541,2,12,18,26,19.25,73.03
15.0,0.0,20,31,2093,1350,0.974011,743,0.5503703703703704,0,12,18,26,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,18,26,19.23,73.08
2.0,3.0,13,17,1037,793,0.811604,244,0.3076923076923077,2,12,18,26,19.22,73.07
18.0,0.0,24,40,1492,895,1.0,597,0.6670391061452514,0,12,18,48,19.25,73.05
18.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,12,18,48,19.25,72.98
4.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,12,18,48,19.2183,72.9781
4.0,3.0,3,17,942,166,0.93,776,4.674698795180723,0,12,18,48,19.076,72.8777
9.0,3.0,17,20,282,240,0.995862,42,0.175,2,12,18,48,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,18,48,19.05,72.87
20.0,3.0,28,31,1169,1055,0.996857,114,0.1080568720379147,1,12,18,48,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,18,48,19.045,73.015
19.0,3.0,14,19,1072,789,0.981761,283,0.35868187579214195,2,12,18,48,19.06,72.885
19.0,3.0,20,30,694,462,0.978473,232,0.5021645021645021,0,12,18,48,18.98,73.11
14.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,12,18,48,19.2183,72.9781
14.0,3.0,16,20,193,154,0.81,39,0.2532467532467532,2,12,18,48,20.011,73.79
