_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68c3c3789f584b0a7b8774be,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-12 06:53:38.026,,FRC4,20,20,154,154,1.0,False
68c3c3789f584b0a7b8774bf,MDR 64,"19.4100,73.1800",2025-09-12 06:53:38.026,,FRC3,30,30,2467,2467,1.0,False
68c3c3799f584b0a7b8774c0,MDR 64,"19.4300,73.4800",2025-09-12 06:53:38.026,,FRC4,61,61,1109,1109,1.0,False
68c3c3799f584b0a7b8774c1,SH 40,"19.3200,73.1000",2025-09-12 06:53:38.026,,FRC1,40,52,934,718,0.999534,False
68c3c3799f584b0a7b8774c2,SH 40,"19.3000,73.1300",2025-09-12 06:53:38.026,,FRC5,26,26,2320,2320,1.0,False
68c3c37a9f584b0a7b8774c3,MDR 62,"19.2200,73.0000",2025-09-12 06:53:38.026,,FRC1,18,29,2223,1379,0.977256,False
68c3c37a9f584b0a7b8774c4,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-12 06:53:38.026,,FRC2,22,27,2808,2288,0.987197,False
68c3c37b9f584b0a7b8774c5,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-12 06:53:38.026,,FRC4,14,18,1241,965,0.886453,False
68c3c37b9f584b0a7b8774c6,Multi-Modal Corridor,"18.6500,72.8700",2025-09-12 06:53:38.026,,FRC4,28,34,1208,995,0.900987,False
68c3c37b9f584b0a7b8774c7,Multi-Modal Corridor,"19.4200,72.8400",2025-09-12 06:53:38.026,,FRC4,13,19,825,564,0.681571,True
68c3c37c9f584b0a7b8774c8,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-12 06:53:38.026,,FRC4,7,11,5,3,1.0,False
68c3c37c9f584b0a7b8774c9,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-12 06:53:38.026,,FRC4,20,20,154,154,1.0,False
68c3c37c9f584b0a7b8774ca,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-12 06:53:38.026,,FRC1,35,40,1023,895,1.0,False
68c3c37d9f584b0a7b8774cb,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-12 06:53:38.026,,FRC4,23,23,190,190,1.0,False
68c3c37d9f584b0a7b8774cc,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-12 06:53:38.026,,FRC4,15,15,848,848,1.0,False
68c3c37d9f584b0a7b8774cd,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-12 06:53:38.026,,FRC4,12,15,536,428,0.750371,False
68c3c37e9f584b0a7b8774ce,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-12 06:53:38.026,,FRC4,20,25,1897,1518,0.722861,False
68c3c37e9f584b0a7b8774cf,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-12 06:53:38.026,,FRC4,16,16,928,928,1.0,False
68c3c37f9f584b0a7b8774d0,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-12 06:53:38.026,,FRC4,14,17,963,793,0.776175,False
68c3c37f9f584b0a7b8774d1,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-12 06:53:38.026,,FRC4,24,24,1302,1302,1.0,False
68c3c37f9f584b0a7b8774d2,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-12 06:53:38.026,,FRC1,35,40,1023,895,1.0,False
68c3c3809f584b0a7b8774d3,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-12 06:53:38.026,,FRC4,12,15,536,428,0.750371,False
68c3c3809f584b0a7b8774d4,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-12 06:53:38.026,,FRC4,32,32,489,489,1.0,False
68c3c3809f584b0a7b8774d5,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-12 06:53:38.026,,FRC3,26,26,227,227,1.0,False
68c3c3819f584b0a7b8774d6,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-12 06:53:38.026,,FRC4,20,25,1897,1518,0.722861,False
68c3c3819f584b0a7b8774d7,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-12 06:53:38.026,,FRC2,36,36,1986,1986,1.0,False
68c3c3819f584b0a7b8774d8,Mumbra Bypass Road,"19.2500,73.0300",2025-09-12 06:53:38.026,,FRC4,19,19,1471,1471,1.0,False
68c3c3829f584b0a7b8774d9,Mumbra Bypass Road,"19.2400,73.0100",2025-09-12 06:53:38.026,,FRC1,20,31,2093,1350,0.962981,False
68c3c3829f584b0a7b8774da,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-12 06:53:38.026,,FRC4,15,15,848,848,1.0,False
68c3c3839f584b0a7b8774db,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-12 06:53:38.026,,FRC4,14,17,963,793,0.776175,False
68c3c744ebd1da73d19a3708,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-12 07:09:56.516,,FRC1,35,40,1023,895,1.0,False
68c3c746ebd1da73d19a3709,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-12 07:09:56.516,,FRC4,23,23,190,190,1.0,False
68c3c747ebd1da73d19a370a,Eastern Express Highway,"19.2183,72.9781",2025-09-12 07:09:56.516,,FRC4,11,11,3,3,1.0,False
68c3c747ebd1da73d19a370b,Eastern Express Highway,"19.0760,72.8777",2025-09-12 07:09:56.516,,FRC4,19,19,148,148,1.0,False
68c3c747ebd1da73d19a370c,LBS Marg,"19.1960,72.9600",2025-09-12 07:09:56.516,,FRC4,21,21,228,228,1.0,False
68c3c748ebd1da73d19a370d,LBS Marg,"19.0500,72.8700",2025-09-12 07:09:56.516,,FRC2,54,54,126,126,1.0,False
68c3c748ebd1da73d19a370e,Thane-Belapur Road,"19.1800,73.0100",2025-09-12 07:09:56.516,,FRC4,32,32,1022,1022,1.0,False
68c3c748ebd1da73d19a370f,Thane-Belapur Road,"19.0450,73.0150",2025-09-12 07:09:56.516,,FRC4,20,20,220,220,1.0,False
68c3c749ebd1da73d19a3710,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-12 07:09:56.516,,FRC4,16,19,938,789,0.976964,False
68c3c749ebd1da73d19a3711,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-12 07:09:56.516,,FRC4,26,30,534,462,0.970787,False
68c3c749ebd1da73d19a3712,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-12 07:09:56.516,,FRC4,11,11,3,3,1.0,False
68c3c74aebd1da73d19a3713,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-12 07:09:56.516,,FRC4,13,18,237,171,0.894565,False
68c3c74aebd1da73d19a3714,MDR 64,"19.4100,73.1800",2025-09-12 07:09:56.516,,FRC3,30,30,2467,2467,1.0,False
68c3c74bebd1da73d19a3715,MDR 64,"19.4300,73.4800",2025-09-12 07:09:56.516,,FRC4,61,61,1109,1109,1.0,False
68c3c74bebd1da73d19a3716,SH 40,"19.3200,73.1000",2025-09-12 07:09:56.516,,FRC1,44,52,849,718,0.998818,False
68c3c74bebd1da73d19a3717,SH 40,"19.3000,73.1300",2025-09-12 07:09:56.516,,FRC5,26,26,2320,2320,1.0,False
68c3c74cebd1da73d19a3718,MDR 62,"19.2200,73.0000",2025-09-12 07:09:56.516,,FRC1,17,29,2353,1379,0.980574,False
68c3c74cebd1da73d19a3719,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-12 07:09:56.516,,FRC2,21,28,2942,2207,0.983597,False
68c3c74cebd1da73d19a371a,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-12 07:09:56.516,,FRC4,15,19,1158,914,0.890273,False
68c3c74debd1da73d19a371b,Multi-Modal Corridor,"18.6500,72.8700",2025-09-12 07:09:56.516,,FRC4,27,34,1253,995,0.913333,False
68c3c74debd1da73d19a371c,Multi-Modal Corridor,"19.4200,72.8400",2025-09-12 07:09:56.516,,FRC4,11,19,975,564,0.818265,True
68c3c74debd1da73d19a371d,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-12 07:09:56.516,,FRC4,11,11,3,3,1.0,False
68c3c74eebd1da73d19a371e,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-12 07:09:56.516,,FRC4,13,18,237,171,0.894565,False
68c3c74eebd1da73d19a371f,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-12 07:09:56.516,,FRC1,35,40,1023,895,1.0,False
68c3c74eebd1da73d19a3720,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-12 07:09:56.516,,FRC4,23,23,190,190,1.0,False
68c3c74febd1da73d19a3721,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-12 07:09:56.516,,FRC4,15,15,848,848,1.0,False
68c3c74febd1da73d19a3722,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-12 07:09:56.516,,FRC4,15,15,428,428,1.0,False
68c3c74febd1da73d19a3723,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-12 07:09:56.516,,FRC4,17,24,2232,1581,0.844128,False
68c3c750ebd1da73d19a3724,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-12 07:09:56.516,,FRC4,16,16,928,928,1.0,False
68c3c750ebd1da73d19a3725,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-12 07:09:56.516,,FRC4,14,17,963,793,0.775844,False
68c3c750ebd1da73d19a3726,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-12 07:09:56.516,,FRC4,24,24,1302,1302,1.0,False
68c3c751ebd1da73d19a3727,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-12 07:09:56.516,,FRC1,35,40,1023,895,1.0,False
68c3c751ebd1da73d19a3728,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-12 07:09:56.516,,FRC4,15,15,428,428,1.0,False
68c3c751ebd1da73d19a3729,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-12 07:09:56.516,,FRC4,32,32,489,489,1.0,False
68c3c752ebd1da73d19a372a,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-12 07:09:56.516,,FRC3,19,27,311,219,1.0,False
68c3c752ebd1da73d19a372b,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-12 07:09:56.516,,FRC4,17,24,2232,1581,0.844128,False
68c3c753ebd1da73d19a372c,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-12 07:09:56.516,,FRC2,36,36,1986,1986,1.0,False
68c3c753ebd1da73d19a372d,Mumbra Bypass Road,"19.2500,73.0300",2025-09-12 07:09:56.516,,FRC4,19,19,1471,1471,1.0,False
68c3c753ebd1da73d19a372e,Mumbra Bypass Road,"19.2400,73.0100",2025-09-12 07:09:56.516,,FRC1,19,31,2203,1350,0.950979,False
68c3c754ebd1da73d19a372f,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-12 07:09:56.516,,FRC4,15,15,848,848,1.0,False
68c3c754ebd1da73d19a3730,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-12 07:09:56.516,,FRC4,14,17,963,793,0.775844,False
68c3cafc9eb18a3ac6db220f,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-12 07:25:48.520,,FRC1,32,40,1119,895,1.0,False
68c3caff9eb18a3ac6db2210,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-12 07:25:48.520,,FRC4,18,22,243,199,1.0,False
68c3caff9eb18a3ac6db2211,Eastern Express Highway,"19.2183,72.9781",2025-09-12 07:25:48.520,,FRC4,7,10,5,3,1.0,False
68c3cb009eb18a3ac6db2212,Eastern Express Highway,"19.0760,72.8777",2025-09-12 07:25:48.520,,FRC4,19,19,148,148,1.0,False
68c3cb009eb18a3ac6db2213,LBS Marg,"19.1960,72.9600",2025-09-12 07:25:48.520,,FRC4,13,20,369,240,0.991738,False
68c3cb019eb18a3ac6db2214,LBS Marg,"19.0500,72.8700",2025-09-12 07:25:48.520,,FRC2,54,54,126,126,1.0,False
68c3cb019eb18a3ac6db2215,Thane-Belapur Road,"19.1800,73.0100",2025-09-12 07:25:48.520,,FRC4,32,32,1022,1022,1.0,False
68c3cb029eb18a3ac6db2216,Thane-Belapur Road,"19.0450,73.0150",2025-09-12 07:25:48.520,,FRC4,20,20,220,220,1.0,False
68c3cb029eb18a3ac6db2217,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-12 07:25:48.520,,FRC4,14,19,1072,789,0.981938,False
68c3cb029eb18a3ac6db2218,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-12 07:25:48.520,,FRC4,26,30,534,462,0.970171,False
68c3cb039eb18a3ac6db2219,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-12 07:25:48.520,,FRC4,7,10,5,3,1.0,False
68c3cb039eb18a3ac6db221a,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-12 07:25:48.520,,FRC4,12,19,257,162,0.73913,False
68c3cb049eb18a3ac6db221b,MDR 64,"19.4100,73.1800",2025-09-12 07:25:48.520,,FRC3,30,30,2467,2467,1.0,False
68c3cb049eb18a3ac6db221c,MDR 64,"19.4300,73.4800",2025-09-12 07:25:48.520,,FRC4,61,61,1109,1109,1.0,False
68c3cb049eb18a3ac6db221d,SH 40,"19.3200,73.1000",2025-09-12 07:25:48.520,,FRC1,42,52,889,718,0.998391,False
68c3cb059eb18a3ac6db221e,SH 40,"19.3000,73.1300",2025-09-12 07:25:48.520,,FRC5,26,26,2320,2320,1.0,False
68c3cb059eb18a3ac6db221f,MDR 62,"19.2200,73.0000",2025-09-12 07:25:48.520,,FRC1,19,29,2106,1379,0.982193,False
68c3cb069eb18a3ac6db2220,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-12 07:25:48.520,,FRC2,22,27,2808,2288,0.982527,False
68c3cb069eb18a3ac6db2221,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-12 07:25:48.520,,FRC4,16,19,1086,914,0.891648,False
68c3cb079eb18a3ac6db2222,Multi-Modal Corridor,"18.6500,72.8700",2025-09-12 07:25:48.520,,FRC4,25,34,1353,995,0.813907,False
68c3cb079eb18a3ac6db2223,Multi-Modal Corridor,"19.4200,72.8400",2025-09-12 07:25:48.520,,FRC4,12,18,894,596,0.739609,True
68c3cb079eb18a3ac6db2224,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-12 07:25:48.520,,FRC4,7,10,5,3,1.0,False
68c3cb089eb18a3ac6db2225,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-12 07:25:48.520,,FRC4,12,19,257,162,0.73913,False
68c3cb089eb18a3ac6db2226,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-12 07:25:48.520,,FRC1,34,41,1053,873,1.0,False
68c3cb099eb18a3ac6db2227,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-12 07:25:48.520,,FRC4,18,22,243,199,1.0,False
68c3cb099eb18a3ac6db2228,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-12 07:25:48.520,,FRC4,15,15,848,848,1.0,False
68c3cb099eb18a3ac6db2229,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-12 07:25:48.520,,FRC4,15,15,428,428,1.0,False
68c3cb0a9eb18a3ac6db222a,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-12 07:25:48.520,,FRC4,18,24,2108,1581,0.83892,False
68c3cb0a9eb18a3ac6db222b,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-12 07:25:48.520,,FRC4,16,16,928,928,1.0,False
68c3cb0b9eb18a3ac6db222c,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-12 07:25:48.520,,FRC4,15,17,899,793,0.801458,False
68c3cb0b9eb18a3ac6db222d,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-12 07:25:48.520,,FRC4,24,24,1302,1302,1.0,False
68c3cb0c9eb18a3ac6db222e,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-12 07:25:48.520,,FRC1,34,41,1053,873,1.0,False
68c3cb0c9eb18a3ac6db222f,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-12 07:25:48.520,,FRC4,15,15,428,428,1.0,False
68c3cb0c9eb18a3ac6db2230,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-12 07:25:48.520,,FRC4,32,32,489,489,1.0,False
68c3cb0d9eb18a3ac6db2231,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-12 07:25:48.520,,FRC3,26,28,227,211,1.0,False
68c3cb0d9eb18a3ac6db2232,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-12 07:25:48.520,,FRC4,18,24,2108,1581,0.83892,False
68c3cb0e9eb18a3ac6db2233,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-12 07:25:48.520,,FRC2,36,36,1986,1986,1.0,False
68c3cb0e9eb18a3ac6db2234,Mumbra Bypass Road,"19.2500,73.0300",2025-09-12 07:25:48.520,,FRC4,19,19,1471,1471,1.0,False
68c3cb0e9eb18a3ac6db2235,Mumbra Bypass Road,"19.2400,73.0100",2025-09-12 07:25:48.520,,FRC1,20,31,2093,1350,0.956219,False
68c3cb0f9eb18a3ac6db2236,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-12 07:25:48.520,,FRC4,15,15,848,848,1.0,False
68c3cb0f9eb18a3ac6db2237,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-12 07:25:48.520,,FRC4,15,17,899,793,0.801458,False
68c3cc8ea98919b61b91ecdc,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-12 07:32:29.898,,FRC1,35,40,1023,895,1.0,False
68c3cc90a98919b61b91ecdd,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-12 07:32:29.898,,FRC4,16,23,274,190,1.0,False
68c3cc90a98919b61b91ecde,Eastern Express Highway,"19.2183,72.9781",2025-09-12 07:32:29.898,,FRC4,6,11,6,3,1.0,False
68c3cc91a98919b61b91ecdf,Eastern Express Highway,"19.0760,72.8777",2025-09-12 07:32:29.898,,FRC4,19,19,148,148,1.0,False
68c3cc91a98919b61b91ece0,LBS Marg,"19.1960,72.9600",2025-09-12 07:32:29.898,,FRC4,15,20,320,240,0.995869,False
68c3cc91a98919b61b91ece1,LBS Marg,"19.0500,72.8700",2025-09-12 07:32:29.898,,FRC2,54,54,126,126,1.0,False
68c3cc92a98919b61b91ece2,Thane-Belapur Road,"19.1800,73.0100",2025-09-12 07:32:29.898,,FRC4,32,32,1022,1022,1.0,False
68c3cc92a98919b61b91ece3,Thane-Belapur Road,"19.0450,73.0150",2025-09-12 07:32:29.898,,FRC4,15,20,294,220,0.840539,False
68c3cc93a98919b61b91ece4,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-12 07:32:29.898,,FRC4,14,19,1072,789,0.97694,False
68c3cc93a98919b61b91ece5,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-12 07:32:29.898,,FRC4,27,30,514,462,0.968492,False
68c3cc93a98919b61b91ece6,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-12 07:32:29.898,,FRC4,6,11,6,3,1.0,False
68c3cc94a98919b61b91ece7,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-12 07:32:29.898,,FRC4,12,19,257,162,0.588348,False
68c3cc94a98919b61b91ece8,MDR 64,"19.4100,73.1800",2025-09-12 07:32:29.898,,FRC3,30,30,2467,2467,1.0,False
68c3cc95a98919b61b91ece9,MDR 64,"19.4300,73.4800",2025-09-12 07:32:29.898,,FRC4,61,61,1109,1109,1.0,False
68c3cc95a98919b61b91ecea,SH 40,"19.3200,73.1000",2025-09-12 07:32:29.898,,FRC1,44,52,849,718,0.998391,False
68c3cc95a98919b61b91eceb,SH 40,"19.3000,73.1300",2025-09-12 07:32:29.898,,FRC5,26,26,2320,2320,1.0,False
68c3cc96a98919b61b91ecec,MDR 62,"19.2200,73.0000",2025-09-12 07:32:29.898,,FRC1,18,29,2223,1379,0.981075,False
68c3cc96a98919b61b91eced,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-12 07:32:29.898,,FRC2,22,27,2808,2288,0.989623,False
68c3cc97a98919b61b91ecee,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-12 07:32:29.898,,FRC4,15,19,1158,914,0.851528,False
68c3cc97a98919b61b91ecef,Multi-Modal Corridor,"18.6500,72.8700",2025-09-12 07:32:29.898,,FRC4,27,34,1253,995,0.832029,False
68c3cc97a98919b61b91ecf0,Multi-Modal Corridor,"19.4200,72.8400",2025-09-12 07:32:29.898,,FRC4,11,18,975,596,0.723708,True
68c3cc98a98919b61b91ecf1,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-12 07:32:29.898,,FRC4,6,11,6,3,1.0,False
68c3cc98a98919b61b91ecf2,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-12 07:32:29.898,,FRC4,12,19,257,162,0.588348,False
68c3cc99a98919b61b91ecf3,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-12 07:32:29.898,,FRC1,35,40,1023,895,1.0,False
68c3cc99a98919b61b91ecf4,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-12 07:32:29.898,,FRC4,16,23,274,190,1.0,False
68c3cc9aa98919b61b91ecf5,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-12 07:32:29.898,,FRC4,15,15,848,848,1.0,False
68c3cc9aa98919b61b91ecf6,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-12 07:32:29.898,,FRC4,15,15,428,428,1.0,False
68c3cc9aa98919b61b91ecf7,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-12 07:32:29.898,,FRC4,18,24,2108,1581,0.804664,False
68c3cc9ba98919b61b91ecf8,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-12 07:32:29.898,,FRC4,16,16,928,928,1.0,False
68c3cc9ba98919b61b91ecf9,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-12 07:32:29.898,,FRC4,14,17,963,793,0.796595,False
68c3cc9ca98919b61b91ecfa,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-12 07:32:29.898,,FRC4,24,24,1302,1302,1.0,False
68c3cc9ca98919b61b91ecfb,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-12 07:32:29.898,,FRC1,35,40,1023,895,1.0,False
68c3cc9ca98919b61b91ecfc,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-12 07:32:29.898,,FRC4,15,15,428,428,1.0,False
68c3cc9da98919b61b91ecfd,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-12 07:32:29.898,,FRC4,25,31,626,504,1.0,False
68c3cc9da98919b61b91ecfe,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-12 07:32:29.898,,FRC3,21,27,281,219,1.0,False
68c3cc9ea98919b61b91ecff,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-12 07:32:29.898,,FRC4,18,24,2108,1581,0.804664,False
68c3cc9ea98919b61b91ed00,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-12 07:32:29.898,,FRC2,36,36,1986,1986,1.0,False
68c3cc9ea98919b61b91ed01,Mumbra Bypass Road,"19.2500,73.0300",2025-09-12 07:32:29.898,,FRC4,19,19,1471,1471,1.0,False
68c3cc9fa98919b61b91ed02,Mumbra Bypass Road,"19.2400,73.0100",2025-09-12 07:32:29.898,,FRC1,21,31,1993,1350,0.968398,False
68c3cc9fa98919b61b91ed03,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-12 07:32:29.898,,FRC4,15,15,848,848,1.0,False
68c3cca0a98919b61b91ed04,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-12 07:32:29.898,,FRC4,14,17,963,793,0.796595,False
68c3cedd71fc3ecc9dc798c1,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-12 07:42:20.937,,FRC1,33,39,1085,918,1.0,False
68c3cedf71fc3ecc9dc798c2,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-12 07:42:20.937,,FRC4,23,23,190,190,1.0,False
68c3cee071fc3ecc9dc798c3,Eastern Express Highway,"19.2183,72.9781",2025-09-12 07:42:20.937,,FRC4,7,10,5,3,1.0,False
68c3cee071fc3ecc9dc798c4,Eastern Express Highway,"19.0760,72.8777",2025-09-12 07:42:20.937,,FRC4,19,19,148,148,1.0,False
68c3cee171fc3ecc9dc798c5,LBS Marg,"19.1960,72.9600",2025-09-12 07:42:20.937,,FRC4,14,20,343,240,0.995869,False
68c3cee171fc3ecc9dc798c6,LBS Marg,"19.0500,72.8700",2025-09-12 07:42:20.937,,FRC2,54,54,126,126,1.0,False
68c3cee171fc3ecc9dc798c7,Thane-Belapur Road,"19.1800,73.0100",2025-09-12 07:42:20.937,,FRC4,32,32,1022,1022,1.0,False
68c3cee271fc3ecc9dc798c8,Thane-Belapur Road,"19.0450,73.0150",2025-09-12 07:42:20.937,,FRC4,20,20,220,220,1.0,False
68c3cee271fc3ecc9dc798c9,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-12 07:42:20.937,,FRC4,14,19,1072,789,0.949461,False
68c3cee371fc3ecc9dc798ca,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-12 07:42:20.937,,FRC4,26,30,534,462,0.975374,False
68c3cee371fc3ecc9dc798cb,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-12 07:42:20.937,,FRC4,7,10,5,3,1.0,False
68c3cee371fc3ecc9dc798cc,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-12 07:42:20.937,,FRC4,12,19,257,162,0.68,False
68c3cee471fc3ecc9dc798cd,MDR 64,"19.4100,73.1800",2025-09-12 07:42:20.937,,FRC3,30,30,2467,2467,1.0,False
68c3cee471fc3ecc9dc798ce,MDR 64,"19.4300,73.4800",2025-09-12 07:42:20.937,,FRC4,61,61,1109,1109,1.0,False
68c3cee571fc3ecc9dc798cf,SH 40,"19.3200,73.1000",2025-09-12 07:42:20.937,,FRC1,46,52,812,718,0.998391,False
68c3cee571fc3ecc9dc798d0,SH 40,"19.3000,73.1300",2025-09-12 07:42:20.937,,FRC5,26,26,2320,2320,1.0,False
68c3cee571fc3ecc9dc798d1,MDR 62,"19.2200,73.0000",2025-09-12 07:42:20.937,,FRC1,18,29,2223,1379,0.971711,False
68c3cee671fc3ecc9dc798d2,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-12 07:42:20.937,,FRC2,22,27,2808,2288,0.989515,False
68c3cee671fc3ecc9dc798d3,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-12 07:42:20.937,,FRC4,16,19,1086,914,0.878176,False
68c3cee771fc3ecc9dc798d4,Multi-Modal Corridor,"18.6500,72.8700",2025-09-12 07:42:20.937,,FRC4,27,34,1253,995,0.873701,False
68c3cee771fc3ecc9dc798d5,Multi-Modal Corridor,"19.4200,72.8400",2025-09-12 07:42:20.937,,FRC4,12,19,894,564,0.67212,True
68c3cee871fc3ecc9dc798d6,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-12 07:42:20.937,,FRC4,7,10,5,3,1.0,False
68c3cee871fc3ecc9dc798d7,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-12 07:42:20.937,,FRC4,12,19,257,162,0.68,False
68c3cee871fc3ecc9dc798d8,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-12 07:42:20.937,,FRC1,33,39,1085,918,1.0,False
